RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4424,15739857,Trentino,785,France,Female,40.0,3,0.0,2,1.0,1.0,96832.82,0
5664,15765287,Grant,850,France,Female,38.0,2,0.0,2,1.0,0.0,9015.07,0
5522,15701605,Forster,815,France,Male,37.0,1,166115.42,1,1.0,0.0,67208.3,0
6221,15716926,Macleod,807,France,Male,33.0,10,101952.97,2,1.0,0.0,178153.65,0
2148,15574167,Fox,665,France,Male,33.0,2,101286.11,1,1.0,1.0,159840.51,0
6600,15739578,Chiazagomekpere,850,France,Male,49.0,6,128663.9,1,1.0,0.0,65769.3,1
6552,15651740,Napolitani,525,Spain,Female,30.0,5,0.0,2,0.0,1.0,149195.44,0
8867,15810995,Wright,526,Germany,Male,34.0,3,122726.56,1,1.0,1.0,46772.36,0
5953,15657535,Pearson,590,Spain,Male,29.0,10,0.0,1,1.0,1.0,51907.72,1
1495,15808189,Woodard,449,France,Male,52.0,6,0.0,2,0.0,1.0,123622.0,0
6253,15687492,Anderson,596,Germany,Male,32.0,3,96709.07,2,0.0,0.0,41788.37,0
7095,15655464,Combes,640,France,Female,67.0,3,0.0,1,0.0,1.0,42964.63,0
1409,15579062,Chu,707,France,Male,32.0,9,0.0,2,0.0,0.0,30807.02,0
6692,15651389,Kay,561,Spain,Male,24.0,8,143656.55,1,0.0,1.0,180932.46,0
3401,15750874,Onyemere,676,France,Male,31.0,3,78990.15,1,1.0,1.0,124777.14,0
109,15602312,Walkom,605,Spain,Male,33.0,5,150092.8,1,0.0,0.0,71862.79,0
8028,15769412,Atkinson,684,Spain,Male,39.0,4,207034.96,2,0.0,0.0,157694.76,1
8483,15756655,Madukaife,632,France,Female,34.0,2,0.0,2,0.0,0.0,165385.55,0
6605,15801188,Milliner,774,France,Female,47.0,6,94722.88,1,0.0,1.0,61450.96,0
1091,15604304,Perry,539,Germany,Female,34.0,4,91622.42,1,1.0,1.0,136603.42,0
6456,15701522,Yermolayeva,711,France,Female,29.0,9,0.0,2,0.0,1.0,3234.8,0
9737,15644103,Wells,659,Spain,Male,78.0,2,151675.65,1,0.0,1.0,49978.67,0
8144,15609058,Wan,676,France,Male,23.0,1,107787.47,1,0.0,1.0,116378.82,0
8666,15727291,McKay,821,France,Female,40.0,1,0.0,2,1.0,0.0,194273.12,0
4978,15795881,Alexander,776,Spain,Male,35.0,8,106365.29,1,1.0,1.0,148527.56,0
624,15773456,Lazareva,678,Germany,Male,36.0,3,145747.67,2,0.0,1.0,89566.74,0
6455,15705899,Craig,597,Spain,Male,35.0,0,127510.99,1,1.0,1.0,155356.34,0
8575,15780677,Jackson,717,France,Female,59.0,4,0.0,2,1.0,1.0,170528.63,0
6554,15607526,Lu,638,Germany,Male,50.0,1,102645.48,1,1.0,0.0,168359.98,1
7531,15711299,Wilson,711,Germany,Female,52.0,8,145262.54,1,0.0,1.0,131473.31,0
8881,15603764,Chang,560,France,Male,49.0,4,0.0,1,1.0,1.0,100075.1,1
8612,15617029,Young,596,Spain,Female,30.0,1,0.0,2,1.0,0.0,8125.39,0
4218,15583840,Okechukwu,587,Germany,Male,35.0,5,121863.61,1,1.0,1.0,23481.69,1
8862,15761713,Johnstone,678,France,Female,43.0,7,178074.33,1,0.0,0.0,110405.9,0
5385,15679813,Ellis,727,Spain,Male,28.0,1,0.0,1,1.0,0.0,40357.39,0
4843,15624820,Ross,683,Spain,Male,56.0,7,50911.21,3,0.0,0.0,97629.31,1
6828,15760216,Pokrovskaya,718,France,Female,49.0,10,0.0,1,1.0,0.0,184474.72,1
4131,15731669,Szabados,554,France,Male,39.0,2,129709.62,1,1.0,0.0,173197.12,0
7803,15717962,Ch'iu,773,Spain,Male,63.0,9,111179.83,1,1.0,1.0,93091.02,0
6267,15590097,Ch'eng,537,Spain,Female,33.0,7,136082.0,1,1.0,0.0,62746.54,0
4722,15695034,Christie,757,France,Female,44.0,4,123322.15,1,1.0,0.0,137136.29,0
1651,15718106,Kelley,625,France,Male,34.0,6,0.0,2,0.0,0.0,197283.2,0
4141,15762048,Yuan,841,Germany,Female,33.0,7,154969.79,2,1.0,1.0,99505.75,0
1618,15801062,Matthews,557,Spain,Female,40.0,4,0.0,2,0.0,1.0,105433.53,0
2030,15666043,Mackey,520,France,Male,33.0,4,156297.58,2,1.0,1.0,166102.61,0
7943,15661409,Shen,542,France,Female,42.0,1,0.0,1,1.0,1.0,178256.58,1
4576,15756926,Atherton,833,Germany,Male,29.0,1,96462.25,2,0.0,1.0,48986.18,0
3993,15602811,Chioke,730,Germany,Male,38.0,0,38848.19,2,0.0,0.0,94003.11,0
6001,15658577,Massie,629,France,Female,37.0,10,99546.25,3,0.0,1.0,25136.95,1
8870,15733597,Y?an,669,France,Female,41.0,0,150219.41,2,0.0,0.0,107839.03,0
8830,15769955,Onuora,683,France,Female,40.0,1,0.0,2,0.0,0.0,75762.0,0
5028,15807989,Wall,681,Germany,Male,37.0,8,73179.34,2,1.0,1.0,25292.53,0
8262,15570855,Leonard,670,France,Male,38.0,7,0.0,2,1.0,1.0,77864.41,0
4732,15622230,Cribb,705,France,Female,35.0,3,0.0,2,0.0,1.0,66331.01,0
7811,15771059,Welch,756,Germany,Female,34.0,2,148200.72,1,0.0,0.0,194584.48,0
6689,15814267,Zhdanova,550,France,Male,22.0,6,154377.3,1,1.0,1.0,51721.52,0
1607,15714080,Goliwe,566,Germany,Female,40.0,2,97001.36,2,1.0,0.0,154486.01,0
7534,15592773,Eberegbulam,630,Germany,Female,51.0,0,108449.23,3,0.0,0.0,88372.69,1
9892,15731755,Hull,680,France,Male,49.0,10,0.0,2,1.0,0.0,187008.45,0
5280,15731330,Tsui,652,Spain,Female,40.0,7,100471.34,1,1.0,1.0,124550.88,0
6006,15589323,Law,636,France,Female,24.0,9,0.0,2,0.0,1.0,38830.72,0
7730,15681007,Yen,850,France,Female,35.0,2,128548.49,4,1.0,0.0,75478.95,1
3542,15637169,Maclean,838,Spain,Female,67.0,4,103267.8,1,1.0,1.0,78310.04,0
389,15748936,Whitehead,709,Spain,Female,45.0,2,0.0,2,0.0,1.0,162922.65,0
1795,15606841,Ibbott,823,France,Male,38.0,1,0.0,2,1.0,0.0,156603.7,0
8734,15714241,Haddon,749,Spain,Male,42.0,9,222267.63,1,0.0,0.0,101108.85,1
5082,15757537,Francis,610,France,Female,31.0,6,107784.65,1,1.0,1.0,141137.53,0
5539,15687094,Calabresi,717,Germany,Female,28.0,9,82498.14,2,0.0,0.0,40437.67,0
3873,15620123,Christie,605,France,Male,39.0,6,111169.91,1,0.0,0.0,9641.4,0
6138,15720371,McLean,652,France,Female,51.0,3,0.0,1,1.0,0.0,173989.47,1
2255,15585533,Calabrese,679,France,Male,36.0,6,147733.64,1,0.0,1.0,172501.38,0
3413,15782802,Beneventi,582,Germany,Male,26.0,6,114450.32,1,1.0,1.0,14081.64,0
6511,15643916,Munro,619,Spain,Male,46.0,8,62400.48,1,1.0,1.0,132498.39,1
6075,15802570,Dyer,811,France,Female,45.0,5,0.0,2,1.0,1.0,146123.19,0
9709,15604515,Yefremov,737,Germany,Female,22.0,10,111543.26,2,0.0,0.0,106327.85,0
6212,15793116,Beneventi,502,Germany,Female,40.0,7,117304.29,1,0.0,0.0,196278.32,0
9501,15645600,Obidimkpa,739,Spain,Female,27.0,8,98926.4,1,1.0,1.0,106969.98,0
8955,15581626,Mancini,664,France,Male,54.0,8,0.0,1,1.0,1.0,162719.69,1
8185,15605916,Uvarova,659,France,Female,50.0,3,0.0,1,1.0,0.0,183399.12,1
4853,15574137,Ch'in,687,Spain,Male,35.0,3,0.0,2,1.0,1.0,176450.19,0
2026,15752953,Chien,634,France,Male,45.0,9,0.0,2,0.0,0.0,17622.82,0
2616,15700209,Walker,486,France,Male,63.0,9,97009.15,1,1.0,1.0,85101.0,0
7390,15676909,Mishin,667,Spain,Female,34.0,5,0.0,2,1.0,0.0,163830.64,0
2927,15744529,Chiekwugo,510,France,Male,63.0,8,0.0,2,1.0,1.0,115291.86,0
1122,15672704,Jackson,809,France,Female,24.0,4,0.0,2,1.0,0.0,193518.76,0
2911,15746139,Enemuo,596,France,Male,33.0,2,139451.67,1,0.0,0.0,63142.12,0
9173,15652615,Ferri,742,France,Male,39.0,8,140004.96,1,1.0,1.0,92985.78,0
9054,15604551,Robb,732,France,Female,35.0,3,0.0,2,1.0,0.0,90876.95,0
3483,15677377,Lawrence,543,Spain,Male,37.0,3,0.0,2,1.0,1.0,78915.68,0
796,15686870,Ball,761,Germany,Male,36.0,8,108239.11,2,0.0,0.0,99444.02,0
1576,15636756,Marino,545,France,Male,23.0,2,0.0,2,1.0,0.0,189613.12,0
6178,15813974,Maruff,731,Germany,Male,37.0,3,116880.53,1,0.0,0.0,172718.35,1
7771,15809509,Venables,699,France,Male,29.0,3,125689.29,1,1.0,1.0,151623.71,0
2459,15813303,Rearick,513,Spain,Male,88.0,10,0.0,2,1.0,1.0,52952.24,0
3313,15605684,Phelan,664,France,Female,31.0,7,104158.84,1,1.0,0.0,134169.85,0
1254,15699523,Chu,499,Germany,Female,55.0,4,126817.65,2,1.0,0.0,123269.71,0
6836,15618391,Doyle,810,France,Male,33.0,6,0.0,2,1.0,1.0,77965.67,0
5475,15696277,Hs?,651,France,Female,34.0,9,0.0,2,1.0,0.0,138113.71,0
3838,15662533,Porter,598,Spain,Female,23.0,6,0.0,2,1.0,0.0,153229.19,0
4399,15707007,Onio,743,France,Female,39.0,8,0.0,1,1.0,0.0,94263.44,0
3596,15654156,Marcelo,722,Germany,Female,32.0,5,106807.64,1,1.0,1.0,76998.69,0
6623,15679307,Kazantseva,559,France,Female,43.0,1,0.0,1,0.0,1.0,86634.3,0
5372,15580701,Ma,712,France,Male,33.0,3,153819.58,1,1.0,0.0,79176.09,1
2125,15603851,Galkin,704,France,Male,32.0,7,127785.17,4,0.0,0.0,184464.7,1
3239,15588080,Giles,675,France,Male,54.0,6,0.0,1,1.0,0.0,110273.84,1
9454,15769402,Carpenter,667,France,Male,27.0,7,156811.74,1,1.0,1.0,149402.59,0
7378,15592999,Reid,691,France,Female,40.0,0,115465.98,1,1.0,1.0,60622.61,0
6207,15776124,Mann,802,Spain,Male,51.0,7,0.0,1,0.0,1.0,40855.79,0
2046,15655238,Dellucci,668,France,Female,31.0,9,0.0,2,0.0,0.0,41291.73,0
1579,15585047,Onyemere,715,France,Male,28.0,7,160376.61,1,0.0,0.0,196853.11,0
15,15600882,Scott,635,Spain,Female,35.0,7,0.0,2,1.0,1.0,65951.65,0
2674,15574910,Ferguson,601,France,Male,50.0,2,115625.07,1,1.0,0.0,185855.21,0
9030,15722701,Bruno,594,Germany,Male,18.0,1,132694.73,1,1.0,0.0,167689.56,0
8058,15620836,Lo Duca,816,Germany,Female,34.0,2,108410.87,2,1.0,0.0,102908.91,0
6787,15652069,Calabrese,833,France,Male,30.0,1,0.0,2,1.0,0.0,141860.62,0
4814,15723858,Schiavone,517,Spain,Male,39.0,3,0.0,2,0.0,1.0,12465.51,0
1085,15591257,Ejimofor,796,France,Male,24.0,8,0.0,2,1.0,0.0,61349.37,0
4985,15777122,Esomchi,553,France,Female,31.0,4,0.0,2,1.0,1.0,89087.4,0
5857,15750671,Egobudike,512,Spain,Male,31.0,6,0.0,2,1.0,0.0,168462.26,0
2885,15776047,Nicholls,620,France,Female,29.0,3,0.0,2,0.0,1.0,153392.28,0
334,15728669,Knowles,584,Germany,Female,30.0,8,112013.81,1,1.0,0.0,177772.03,1
5538,15735346,Wallace,527,Germany,Female,41.0,10,136733.24,1,1.0,1.0,57589.29,0
4368,15675854,Douglas,573,Spain,Male,50.0,0,159304.07,1,0.0,1.0,155915.24,1
3080,15774727,Monaldo,757,Germany,Female,34.0,1,129398.01,2,0.0,0.0,44965.44,0
7205,15585192,Cremonesi,686,Spain,Male,39.0,10,136258.06,1,0.0,0.0,89199.51,0
9912,15776229,MacPherson,682,France,Male,44.0,3,115282.3,1,0.0,0.0,23766.4,0
7645,15613673,Lung,675,France,Male,28.0,9,0.0,1,1.0,0.0,134110.93,0
264,15673693,Reppert,682,France,Female,26.0,0,110654.02,1,0.0,1.0,111879.21,0
4338,15642160,Milanesi,850,France,Male,38.0,5,0.0,2,1.0,0.0,16491.64,0
8898,15740442,May,603,France,Male,51.0,8,186825.57,1,1.0,0.0,93739.71,1
6897,15649086,Patterson,596,France,Male,42.0,7,0.0,2,1.0,1.0,121568.37,0
8705,15777586,Moss,784,Spain,Female,42.0,2,109052.04,2,1.0,0.0,6409.55,0
1499,15677049,O'Brien,595,Germany,Female,25.0,7,106570.34,2,0.0,1.0,177025.79,0
4191,15659568,Atkinson,850,Spain,Female,31.0,3,121237.65,1,1.0,1.0,31022.56,0
7696,15629985,Eidson,723,Germany,Female,47.0,10,90450.0,2,0.0,0.0,103379.31,1
5921,15640648,Howe,698,France,Male,36.0,6,0.0,2,0.0,1.0,19231.98,0
6473,15588419,Johnston,651,Germany,Female,34.0,10,148962.46,1,1.0,0.0,66389.43,1
7592,15748691,Lung,794,Spain,Female,30.0,1,154970.54,1,0.0,1.0,156768.45,0
501,15727688,Chizuoke,555,Spain,Male,32.0,4,0.0,2,1.0,1.0,54405.79,0
8268,15798737,Chao,654,France,Male,38.0,8,0.0,2,1.0,0.0,88659.44,0
9417,15795370,Mazure,648,Germany,Male,37.0,6,131753.41,1,1.0,0.0,86894.67,0
3096,15680243,Brown,792,France,Male,19.0,7,143390.51,1,1.0,0.0,33282.84,0
4632,15706116,McKay,659,Germany,Female,30.0,8,154159.51,1,1.0,0.0,40441.1,0
368,15594720,Scott,460,Germany,Female,35.0,8,102742.91,2,1.0,1.0,189339.6,0
4059,15771966,Akobundu,557,France,Male,39.0,8,146200.01,1,1.0,0.0,177944.64,0
9347,15805681,Chamberlain,716,France,Male,41.0,9,0.0,1,1.0,1.0,113267.48,0
4631,15684958,Amadi,489,Germany,Male,38.0,2,126444.08,2,1.0,1.0,82662.73,0
6072,15665222,Lettiere,625,Spain,Male,52.0,8,121161.57,1,1.0,0.0,48988.28,0
2665,15769582,Kang,586,France,Male,29.0,3,0.0,2,1.0,1.0,142238.54,0
1027,15767864,Fulton,628,France,Male,33.0,6,0.0,2,0.0,0.0,184230.23,0
5910,15713043,Siciliani,691,France,Female,33.0,6,0.0,2,1.0,1.0,100408.31,0
8302,15766017,Brookman,615,Germany,Male,58.0,3,72309.3,1,1.0,1.0,85687.09,1
6330,15661198,Howard,727,Germany,Male,34.0,2,146407.11,1,1.0,1.0,72073.72,0
9736,15768495,Chidimma,700,France,Female,32.0,8,110923.15,2,1.0,1.0,161845.81,1
1692,15772933,Mai,591,Spain,Male,31.0,8,0.0,1,1.0,1.0,141677.33,0
674,15745621,Wertheim,640,Spain,Female,32.0,6,118879.35,2,1.0,1.0,19131.71,0
5574,15628893,Power,681,France,Male,29.0,8,0.0,1,1.0,0.0,66367.33,0
5981,15781710,Carey,558,Spain,Female,31.0,7,0.0,2,1.0,0.0,166720.28,0
5049,15741416,Yegorov,707,France,Male,42.0,2,16893.59,1,1.0,1.0,77502.56,0
734,15744607,Martin,738,Germany,Male,43.0,9,121152.05,2,1.0,0.0,64166.7,1
3527,15795129,Gallo,799,France,Female,30.0,9,0.0,2,1.0,0.0,136827.96,0
569,15795564,Moretti,737,Germany,Male,31.0,5,121192.22,2,1.0,1.0,74890.58,0
9190,15793723,Ch'iu,607,Germany,Male,32.0,9,144272.07,2,1.0,0.0,176580.63,0
2923,15705113,P'an,685,Spain,Male,34.0,6,83264.28,1,0.0,0.0,9663.28,0
7913,15652169,Buckley,642,France,Male,35.0,2,133161.95,1,0.0,1.0,122254.86,0
1559,15618018,Dickson,571,France,Female,35.0,1,104783.81,2,0.0,1.0,178512.52,0
102,15743192,Hung,623,France,Female,44.0,6,0.0,2,0.0,0.0,167162.43,0
3008,15697997,Jamieson,602,France,Male,33.0,5,164704.38,1,0.0,1.0,180716.1,1
7203,15671014,Zhdanova,573,Spain,Female,72.0,8,98765.84,1,1.0,1.0,96015.53,0
304,15624188,Chiu,712,France,Female,33.0,6,0.0,2,1.0,1.0,190686.16,0
77,15614049,Hu,664,France,Male,55.0,8,0.0,2,1.0,1.0,139161.64,0
6756,15683483,Fleming,812,Spain,Male,38.0,3,127117.8,2,1.0,1.0,174822.74,0
8632,15753462,Godson,632,Germany,Male,30.0,2,72549.0,2,0.0,1.0,182728.8,0
1209,15616451,Genovese,697,France,Female,47.0,6,128252.66,1,1.0,1.0,168053.4,0
7167,15699238,Craig,618,Spain,Female,40.0,8,0.0,2,1.0,0.0,80204.38,0
8216,15743236,Piccio,687,France,Female,61.0,7,80538.56,1,1.0,0.0,131305.37,1
5485,15595842,Paramor,748,Germany,Male,45.0,2,119852.01,1,0.0,0.0,73853.94,1
7065,15777994,Woods,718,France,Female,39.0,3,0.0,2,1.0,1.0,145355.11,0
1776,15725664,Wallace,549,France,Female,38.0,8,107283.4,1,0.0,0.0,157442.75,0
3474,15627840,Toscano,682,France,Female,42.0,0,0.0,1,0.0,1.0,91981.85,1
484,15578186,Pirozzi,486,Germany,Male,37.0,9,115217.99,2,1.0,0.0,144995.33,0
2190,15798310,Palerma,480,France,Male,35.0,2,165692.91,1,1.0,1.0,197984.58,0
347,15658935,Freeman,630,Germany,Female,34.0,9,106937.05,2,1.0,0.0,138275.01,0
9107,15663650,Russell,698,Germany,Male,52.0,10,107304.39,3,1.0,0.0,28806.32,1
5240,15750811,Woodward,766,Germany,Male,44.0,3,116822.7,1,0.0,0.0,197643.24,0
1473,15729956,Akabueze,726,Spain,Female,26.0,1,80780.16,1,1.0,1.0,19225.85,0
8223,15791304,Ch'ang,604,Germany,Male,25.0,7,165413.43,1,1.0,1.0,35279.74,0
8848,15630244,Chu,457,France,Male,40.0,10,134320.23,2,1.0,0.0,150757.35,0
8293,15757015,Davies,783,Germany,Female,41.0,5,106640.5,1,1.0,0.0,176945.96,0
9089,15608246,Wentcher,736,Germany,Female,36.0,8,103914.17,1,1.0,1.0,110035.88,1
6331,15715117,Peel,744,France,Female,39.0,6,0.0,1,0.0,0.0,10662.58,0
2610,15755242,Rowe,682,France,Female,46.0,2,0.0,1,1.0,1.0,114442.66,0
4,15701354,Boni,699,France,Female,39.0,1,0.0,2,0.0,0.0,93826.63,0
2214,15803749,DeRose,498,Germany,Female,41.0,4,87541.06,2,1.0,1.0,12577.21,1
4829,15592379,Walker,741,Spain,Female,42.0,9,121056.63,2,1.0,0.0,39122.58,0
857,15693864,Iheanacho,567,Germany,Female,49.0,5,134956.02,1,1.0,0.0,93953.84,1
5776,15717527,Ifeanacho,619,France,Female,49.0,9,145359.99,1,1.0,0.0,38186.85,0
7047,15737627,Rivero,589,Germany,Female,20.0,2,121093.29,2,1.0,0.0,3529.72,0
625,15745307,Ch'iu,477,Spain,Female,48.0,2,129120.64,1,0.0,1.0,26475.79,0
291,15652266,Chidiebele,703,Germany,Male,42.0,9,63227.0,1,0.0,1.0,137316.32,0
2019,15696703,Dean,691,Germany,Male,27.0,3,160358.68,2,1.0,0.0,142367.72,0
669,15640825,Loyau,695,Spain,Male,46.0,3,122549.64,1,1.0,1.0,56297.85,0
8924,15570002,Burlingame,625,Germany,Female,55.0,8,118772.71,4,0.0,0.0,135853.62,1
8266,15618562,Woodward,618,Germany,Female,40.0,0,140306.38,1,1.0,0.0,160618.61,1
9699,15771477,Fiorentini,779,France,Male,49.0,9,106160.37,1,0.0,0.0,116893.87,0
1632,15685372,Azubuike,350,Spain,Male,54.0,1,152677.48,1,1.0,1.0,191973.49,1
5172,15760849,Nwachukwu,537,France,Male,39.0,2,0.0,2,1.0,1.0,137651.6,0
8748,15667216,Chung,579,France,Female,29.0,10,73194.52,2,1.0,1.0,129209.09,0
2523,15758056,Calabresi,558,France,Male,35.0,1,0.0,2,0.0,0.0,111687.57,0
2216,15770225,Padovesi,493,France,Male,36.0,9,0.0,2,1.0,1.0,65816.53,0
6970,15687413,Sunderland,619,Spain,Female,38.0,6,0.0,2,1.0,1.0,117616.29,0
6498,15793688,Bancks,669,France,Male,50.0,9,201009.64,1,1.0,0.0,158032.5,1
6215,15800412,Dale,458,Germany,Male,35.0,9,146780.52,2,1.0,1.0,3476.38,0
7034,15813718,Kirillova,651,Spain,Male,45.0,4,0.0,2,0.0,0.0,193009.21,0
9437,15771000,Powell,684,France,Male,38.0,4,0.0,3,1.0,0.0,75609.84,0
1108,15660316,Stephenson,420,Germany,Female,34.0,1,135549.9,1,0.0,0.0,149471.13,1
451,15794396,Newbold,494,Germany,Female,38.0,7,174937.64,1,1.0,0.0,40084.32,0
5406,15592707,Dolgorukova,531,Germany,Female,64.0,2,175754.87,2,1.0,1.0,60721.4,0
6718,15586674,Shaw,663,Spain,Female,58.0,5,216109.88,1,0.0,1.0,74176.71,1
136,15584518,Arthur,589,Germany,Female,50.0,5,144895.05,2,1.0,1.0,34941.23,0
1786,15589380,Fraser,713,Germany,Male,40.0,3,114446.84,2,1.0,1.0,87308.18,0
3405,15576928,Walsh,573,France,Female,23.0,2,0.0,1,1.0,0.0,122964.18,0
2907,15600575,Padovano,802,Spain,Male,41.0,6,0.0,2,1.0,0.0,47322.05,0
8306,15605698,Harrison,746,France,Male,58.0,3,0.0,3,1.0,1.0,80344.96,1
7494,15683276,Sargood,610,Spain,Female,37.0,10,140363.95,2,1.0,1.0,129563.86,0
6102,15588695,Su,833,Spain,Male,32.0,6,0.0,1,1.0,1.0,44323.22,1
4505,15788930,Silva,761,Spain,Male,37.0,7,132730.17,1,1.0,0.0,199293.01,0
9236,15586680,Fleming,462,France,Male,27.0,4,176913.52,1,1.0,0.0,80587.27,0
5207,15632826,Tardent,493,France,Male,38.0,3,134006.77,1,1.0,0.0,89578.32,0
4081,15812262,Gaffney,808,Germany,Female,37.0,2,100431.84,1,1.0,0.0,35140.49,1
6920,15599084,Hopwood,782,France,Male,33.0,7,191523.09,1,1.0,1.0,167058.75,0
9480,15596212,Yang,781,Spain,Male,35.0,1,0.0,2,0.0,0.0,42117.9,0
9860,15615430,Adams,678,Germany,Male,55.0,4,129646.91,1,1.0,1.0,184125.1,1
533,15663478,Baldwin,729,France,Male,32.0,6,93694.42,1,1.0,1.0,79919.13,0
8901,15611599,Curtis,604,France,Female,71.0,2,0.0,2,1.0,1.0,49506.82,0
4039,15684461,McKay,469,Spain,Female,31.0,6,0.0,1,1.0,0.0,146213.75,1
4085,15750458,Hawkins,693,France,Female,39.0,4,0.0,2,0.0,1.0,142331.39,0
3205,15603942,Hawthorn,547,Germany,Male,50.0,3,81290.02,3,0.0,1.0,177747.03,1
7112,15572390,Huang,850,Spain,Female,39.0,6,0.0,2,1.0,0.0,103921.43,0
331,15598493,Beach,656,France,Male,50.0,7,0.0,2,0.0,1.0,72143.44,0
6066,15674720,Smith,691,Germany,Female,37.0,7,123067.63,1,1.0,1.0,98162.44,1
3034,15578006,Yao,787,France,Female,85.0,10,0.0,2,1.0,1.0,116537.96,0
7284,15795690,Shao,667,France,Male,31.0,3,99513.91,1,1.0,1.0,189657.26,0
1598,15656726,Ch'ien,771,France,Male,32.0,5,62321.62,1,1.0,1.0,40920.59,0
5115,15721460,Lorenzo,678,France,Male,60.0,8,185648.56,1,0.0,0.0,192156.54,1
3598,15671630,McMillan,796,Germany,Female,40.0,1,99745.95,1,1.0,0.0,177524.19,0
4966,15729515,McCarthy,782,France,Male,36.0,1,148795.17,2,1.0,1.0,195681.43,0
7249,15736510,Loggia,605,Spain,Female,57.0,2,0.0,3,1.0,0.0,66652.75,1
591,15788291,Okwuadigbo,713,Germany,Female,38.0,7,144606.22,1,1.0,1.0,56594.36,1
648,15805112,Pokrovsky,578,France,Male,38.0,7,82259.29,1,1.0,0.0,8996.97,0
7399,15577771,Akabueze,453,Germany,Female,40.0,1,111524.49,1,1.0,1.0,120373.84,1
7383,15735106,Bishop,647,Spain,Male,28.0,6,149594.02,2,1.0,0.0,102325.19,0
3772,15643361,Cullen,477,Germany,Male,34.0,8,139959.55,2,1.0,1.0,189875.83,0
9042,15724336,Yates,513,Germany,Female,49.0,5,171601.27,1,1.0,0.0,126223.84,0
8964,15796993,McCollum,741,France,Male,52.0,1,171236.3,2,0.0,0.0,21834.4,1
7884,15776051,Kao,551,France,Female,45.0,6,0.0,2,1.0,1.0,51143.43,0
6664,15766185,She,850,Germany,Male,31.0,4,146587.3,1,1.0,1.0,89874.82,0
4211,15731117,Kao,437,Spain,Male,28.0,2,109161.25,1,1.0,0.0,152987.42,0
8837,15662483,Ko,850,France,Male,43.0,7,0.0,2,1.0,1.0,173851.11,0
4863,15686780,Rogova,645,Spain,Female,55.0,1,133676.65,1,0.0,1.0,17095.49,0
1796,15757648,Marshall,683,Germany,Female,35.0,5,95698.79,1,0.0,1.0,182566.76,0
2587,15573242,Greene,691,France,Male,50.0,6,136953.47,1,1.0,1.0,2704.98,0
9611,15812534,Chiemenam,455,France,Male,40.0,1,0.0,3,0.0,1.0,129975.34,0
2317,15624388,Henderson,649,Germany,Female,50.0,5,155393.32,1,1.0,1.0,87351.42,1
4186,15642570,Scott,675,Spain,Male,35.0,8,0.0,2,1.0,0.0,29062.25,0
5762,15749119,Santiago,710,France,Female,31.0,3,0.0,2,1.0,1.0,112289.06,0
7074,15585855,Gould,679,France,Male,40.0,1,0.0,1,1.0,1.0,16897.19,0
5236,15608528,Munro,645,France,Female,68.0,9,0.0,4,1.0,1.0,176353.87,1
8438,15591428,Myers,781,France,Male,29.0,9,0.0,2,0.0,0.0,172097.4,0
6782,15714874,Major,850,France,Female,42.0,3,0.0,2,1.0,1.0,176883.42,0
4783,15722611,Cameron,752,France,Female,53.0,8,114233.18,1,1.0,1.0,51587.04,0
5968,15797919,Ting,773,Spain,Male,37.0,2,103195.2,2,1.0,0.0,178268.36,0
7146,15723827,Macartney,683,France,Male,30.0,4,114779.35,1,0.0,0.0,183171.47,0
2914,15697686,Stewart,787,France,Female,40.0,6,0.0,2,1.0,1.0,84151.98,0
9615,15615931,Aitken,746,France,Female,37.0,4,0.0,2,0.0,1.0,171039.56,0
9896,15796764,Bruno,684,Germany,Female,56.0,3,127585.98,3,1.0,1.0,80593.49,1
2076,15741385,Gallop,710,Germany,Male,45.0,9,108231.37,1,1.0,1.0,188574.08,0
4303,15791867,Hicks,544,Germany,Male,44.0,2,108895.93,1,0.0,0.0,69228.2,1
6928,15781665,Ibekwe,601,France,Female,37.0,5,0.0,1,0.0,0.0,20708.6,0
2150,15648794,Giordano,836,Spain,Male,57.0,4,101247.06,1,1.0,0.0,37141.62,1
145,15612350,Taylor,691,France,Female,31.0,5,40915.55,1,1.0,0.0,126213.84,1
5961,15728917,Gill,598,France,Male,48.0,6,120682.53,1,1.0,0.0,30635.52,1
8161,15576990,Taplin,790,Germany,Female,25.0,5,152885.77,1,1.0,0.0,58214.79,0
9033,15658435,Hingston,781,France,Female,27.0,5,0.0,2,0.0,0.0,72969.9,0
9508,15728885,Defalco,808,France,Male,41.0,0,0.0,1,1.0,1.0,79888.78,0
8936,15585066,Chimaraoke,660,France,Female,43.0,1,0.0,1,0.0,1.0,112026.1,1
7751,15805162,Sutherland,550,France,Male,25.0,0,0.0,2,1.0,1.0,184221.11,0
9831,15738224,Lin,593,France,Male,32.0,6,99162.29,1,1.0,0.0,128384.11,0
9217,15701364,Doherty,724,France,Male,30.0,10,0.0,2,1.0,1.0,54265.55,0
6062,15758023,Grigoryeva,544,Germany,Male,47.0,5,105245.21,1,0.0,0.0,99922.08,1
8298,15664681,Aitken,584,France,Female,35.0,2,114321.28,2,0.0,0.0,15959.01,0
6411,15762351,Chao,689,Spain,Female,63.0,1,0.0,2,1.0,1.0,186526.12,0
